4.377500e+01  1.758440e-06
4.382500e+01  2.067572e-06
4.387500e+01  1.859754e-06
4.392500e+01  2.581521e-06
4.397500e+01  3.818479e-06
4.402500e+01  4.538315e-06
4.407500e+01  5.463505e-06
4.412500e+01  4.945275e-06
4.417500e+01  5.560285e-06
4.422500e+01  6.071691e-06
4.427500e+01  8.022448e-06
4.432500e+01  4.625724e-06
4.437500e+01  4.314910e-06
4.442500e+01  4.723193e-06
4.447500e+01  2.770750e-06
4.452500e+01  4.615324e-06
4.457500e+01  3.587682e-06
4.462500e+01  3.278328e-06
4.467500e+01  4.198007e-06
4.472500e+01  2.865329e-06
4.477500e+01  5.318353e-06
4.482500e+01  5.008729e-06
4.487500e+01  3.371346e-06
4.492500e+01  4.696836e-06
4.497500e+01  5.816756e-06
4.502500e+01  3.875684e-06
4.507500e+01  3.261923e-06
4.512500e+01  3.769508e-06
4.517500e+01  5.192933e-06
4.522500e+01  9.260698e-06
4.527500e+01  8.238486e-06
4.532500e+01  5.184333e-06
4.537500e+01  3.047927e-06
4.542500e+01  2.944707e-06
4.547500e+01  2.740116e-06
4.552500e+01  6.592953e-06
4.557500e+01  3.649478e-06
4.562500e+01  2.938246e-06
4.567500e+01  3.442954e-06
4.572500e+01  5.768855e-06
4.577500e+01  4.450718e-06
4.582500e+01  5.459264e-06
4.587500e+01  1.111466e-06
4.592500e+01  1.211848e-06
4.597500e+01  9.083919e-07
4.602500e+01  2.824573e-06
4.607500e+01  4.940319e-06
4.612500e+01  4.736104e-06
4.617500e+01  1.812845e-06
4.622500e+01  8.052730e-07
4.627500e+01  4.225399e-06
4.632500e+01  4.323668e-06
4.637500e+01  5.024810e-06
4.642500e+01  1.607073e-06
4.647500e+01  1.806984e-06
4.652500e+01  2.508352e-06
4.657500e+01  3.108686e-06
4.662500e+01  3.708377e-06
4.667500e+01  3.506045e-06
4.672500e+01  5.506551e-06
4.677500e+01  4.502951e-06
4.682500e+01  5.600680e-06
4.687500e+01  1.059563e-05
4.692500e+01  4.395843e-06
4.697500e+01  5.392026e-06
4.702500e+01  4.291367e-06
4.707500e+01  8.777667e-06
4.712500e+01  5.782211e-06
4.717500e+01  4.782741e-06
4.722500e+01  3.883920e-06
4.727500e+01  2.986050e-06
4.732500e+01  2.586543e-06
4.737500e+01  2.386318e-06
4.742500e+01  2.186304e-06
4.747500e+01  2.185153e-06
4.752500e+01  1.588366e-06
4.757500e+01  2.282076e-06
4.762500e+01  3.570069e-06
4.767500e+01  1.684982e-06
4.772500e+01  1.485969e-06
4.777500e+01  1.485192e-06
4.782500e+01  2.968830e-06
4.787500e+01  2.571642e-06
4.792500e+01  2.273727e-06
4.797500e+01  2.568961e-06
4.802500e+01  1.382566e-06
4.807500e+01  1.184440e-06
4.812500e+01  1.874389e-06
4.817500e+01  9.860087e-07
4.822500e+01  3.055042e-06
4.827500e+01  3.348955e-06
4.832500e+01  2.559641e-06
4.837500e+01  1.771143e-06
4.842500e+01  1.475190e-06
4.847500e+01  1.474429e-06
4.852500e+01  2.161382e-06
4.857500e+01  3.534986e-06
4.862500e+01  2.159158e-06
4.867500e+01  1.177118e-06
4.872500e+01  1.274556e-06
4.877500e+01  1.763865e-06
4.882500e+01  2.840328e-06
4.887500e+01  2.447306e-06
4.892500e+01  1.271949e-06
4.897500e+01  1.271299e-06
4.902500e+01  1.563878e-06
4.907500e+01  1.953851e-06
4.912500e+01  1.464642e-06
4.917500e+01  1.463898e-06
4.922500e+01  2.243503e-06
4.927500e+01  2.144870e-06
4.932500e+01  2.436117e-06
4.937500e+01  3.798417e-06
4.942500e+01  1.362844e-06
4.947500e+01  2.432421e-06
4.952500e+01  1.847706e-06
4.957500e+01  1.749576e-06
4.962500e+01  2.137293e-06
4.967500e+01  2.330418e-06
4.972500e+01  1.649883e-06
4.977500e+01  4.171137e-06
4.982500e+01  2.617771e-06
4.987500e+01  1.356682e-06
4.992500e+01  2.227719e-06
4.997500e+01  2.710649e-06
5.002500e+01  3.386617e-06
5.007500e+01  3.965199e-06
5.012500e+01  4.349876e-06
5.017500e+01  3.574783e-06
5.022500e+01  3.186732e-06
5.027500e+01  5.887696e-06
5.032500e+01  5.016526e-06
5.037500e+01  5.110459e-06
5.042500e+01  4.722421e-06
5.047500e+01  5.779692e-07
5.052500e+01  6.739637e-07
5.057500e+01  8.660963e-07
5.062500e+01  8.656685e-07
5.067500e+01  1.153655e-06
5.072500e+01  1.633539e-06
5.077500e+01  7.683456e-07
5.082500e+01  1.055955e-06
5.087500e+01  1.343283e-06
5.092500e+01  1.054918e-06
5.097500e+01  2.108801e-06
5.102500e+01  2.586806e-06
5.107500e+01  1.149129e-06
5.112500e+01  1.531422e-06
5.117500e+01  1.626341e-06
5.122500e+01  1.529927e-06
5.127500e+01  4.778689e-07
5.132500e+01  5.253997e-06
5.137500e+01  2.864422e-07
5.142500e+01  1.908686e-07
5.147500e+01  4.769396e-07
5.152500e+01  2.860249e-07
5.157500e+01  3.811816e-07
5.162500e+01  4.762463e-07
5.167500e+01  4.760158e-07
5.172500e+01  4.757857e-07
5.177500e+01  3.804447e-07
5.182500e+01  2.851958e-07
5.187500e+01  1.235253e-06
5.192500e+01  1.044711e-06
5.197500e+01  4.746400e-07
5.202500e+01  2.846471e-07
5.207500e+01  3.793473e-07
5.212500e+01  6.635392e-07
5.217500e+01  3.789836e-07
5.222500e+01  3.788021e-07
5.227500e+01  6.625866e-07
5.232500e+01  1.608370e-06
5.237500e+01  6.619537e-07
5.242500e+01  5.671183e-07
5.247500e+01  5.668480e-07
5.252500e+01  5.665781e-07
5.257500e+01  6.606934e-07
5.262500e+01  6.603795e-07
5.267500e+01  1.414427e-06
5.272500e+01  8.482538e-07
5.277500e+01  5.652346e-07
5.282500e+01  7.532894e-07
5.287500e+01  1.129400e-06
5.292500e+01  4.515464e-06
5.297500e+01  3.479027e-06
5.302500e+01  0.000000e+00
5.307500e+01  0.000000e+00
5.312500e+01  0.000000e+00
5.317500e+01  0.000000e+00
5.322500e+01  0.000000e+00
5.327500e+01  0.000000e+00
5.332500e+01  0.000000e+00
5.337500e+01  0.000000e+00
5.342500e+01  0.000000e+00
5.347500e+01  0.000000e+00
5.352500e+01  0.000000e+00
5.357500e+01  0.000000e+00
5.362500e+01  0.000000e+00
5.367500e+01  0.000000e+00
5.372500e+01  0.000000e+00
5.377500e+01  0.000000e+00
5.382500e+01  9.328237e-08
5.387500e+01  9.323908e-08
5.392500e+01  1.863917e-07
5.397500e+01  2.794580e-07
5.402500e+01  3.724382e-07
5.407500e+01  3.722660e-07
5.412500e+01  4.651175e-07
5.417500e+01  3.719222e-07
5.422500e+01  4.646884e-07
5.427500e+01  5.573692e-07
5.432500e+01  3.714084e-07
5.437500e+01  4.640470e-07
5.442500e+01  5.566006e-07
5.447500e+01  5.563451e-07
5.452500e+01  8.341349e-07
5.457500e+01  1.389588e-06
5.462500e+01  2.129726e-06
5.467500e+01  3.331959e-06
5.472500e+01  2.312803e-06
5.477500e+01  2.866567e-06
5.482500e+01  2.310693e-06
5.487500e+01  1.201013e-06
5.492500e+01  1.477497e-06
5.497500e+01  2.769046e-07
5.502500e+01  4.612980e-07
5.507500e+01  7.377417e-07
5.512500e+01  7.374071e-07
5.517500e+01  7.370729e-07
5.522500e+01  7.367391e-07
5.527500e+01  5.523044e-07
5.532500e+01  1.012100e-06
5.537500e+01  4.598379e-07
5.542500e+01  5.515565e-07
5.547500e+01  1.102616e-06
5.552500e+01  6.429029e-07
5.557500e+01  0.000000e+00
5.562500e+01  0.000000e+00
5.567500e+01  0.000000e+00
5.572500e+01  0.000000e+00
5.577500e+01  0.000000e+00
5.582500e+01  0.000000e+00
5.587500e+01  0.000000e+00
5.592500e+01  0.000000e+00
5.597500e+01  0.000000e+00
5.602500e+01  0.000000e+00
5.607500e+01  0.000000e+00
5.612500e+01  0.000000e+00
5.617500e+01  0.000000e+00
5.622500e+01  9.126975e-08
5.627500e+01  9.122920e-08
5.632500e+01  9.118869e-08
5.637500e+01  9.114825e-08
5.642500e+01  9.110785e-08
5.647500e+01  5.464051e-07
5.652500e+01  9.102723e-07
5.657500e+01  1.091844e-06
5.662500e+01  0.000000e+00
5.667500e+01  0.000000e+00
5.672500e+01  0.000000e+00
5.677500e+01  0.000000e+00
5.682500e+01  0.000000e+00
5.687500e+01  0.000000e+00
5.692500e+01  0.000000e+00
5.697500e+01  0.000000e+00
5.702500e+01  0.000000e+00
5.707500e+01  1.811752e-07
5.712500e+01  3.440821e-06
5.717500e+01  9.955915e-07
5.722500e+01  1.537969e-06
5.727500e+01  1.989444e-06
5.732500e+01  1.355847e-06
5.737500e+01  9.938548e-07
5.742500e+01  7.224887e-07
5.747500e+01  2.888698e-06
5.752500e+01  1.263256e-06
5.757500e+01  1.172514e-06
5.762500e+01  0.000000e+00
5.767500e+01  0.000000e+00
5.772500e+01  0.000000e+00
5.777500e+01  0.000000e+00
5.782500e+01  0.000000e+00
5.787500e+01  0.000000e+00
5.792500e+01  0.000000e+00
5.797500e+01  0.000000e+00
5.802500e+01  0.000000e+00
5.807500e+01  0.000000e+00
5.812500e+01  0.000000e+00
5.817500e+01  0.000000e+00
5.822500e+01  0.000000e+00
5.827500e+01  8.965003e-08
5.832500e+01  1.792232e-07
5.837500e+01  8.957321e-08
5.842500e+01  2.686046e-07
5.847500e+01  1.789932e-07
5.852500e+01  3.578334e-07
5.857500e+01  3.576806e-07
5.862500e+01  5.362921e-07
5.867500e+01  5.360636e-07
5.872500e+01  7.144471e-07
5.877500e+01  3.570716e-07
5.882500e+01  0.000000e+00
5.887500e+01  1.783841e-07
5.892500e+01  2.674626e-07
5.897500e+01  8.911640e-08
5.902500e+01  0.000000e+00
5.907500e+01  0.000000e+00
5.912500e+01  0.000000e+00
5.917500e+01  0.000000e+00
5.922500e+01  0.000000e+00
5.927500e+01  0.000000e+00
5.932500e+01  0.000000e+00
5.937500e+01  0.000000e+00
5.942500e+01  0.000000e+00
5.947500e+01  0.000000e+00
5.952500e+01  0.000000e+00
5.957500e+01  0.000000e+00
5.962500e+01  0.000000e+00
5.967500e+01  0.000000e+00
5.972500e+01  0.000000e+00
5.977500e+01  0.000000e+00
5.982500e+01  8.848105e-08
5.987500e+01  2.653323e-07
5.992500e+01  3.536288e-07
5.997500e+01  3.534813e-07
6.002500e+01  2.650005e-07
6.007500e+01  2.648902e-07
6.012500e+01  3.530401e-07
6.017500e+01  2.646701e-07
6.022500e+01  2.645602e-07
6.027500e+01  3.526005e-07
6.032500e+01  4.405680e-07
6.037500e+01  8.807710e-07
6.042500e+01  1.144529e-06
6.047500e+01  3.080149e-06
6.052500e+01  1.143583e-06
6.057500e+01  0.000000e+00
6.062500e+01  0.000000e+00
6.067500e+01  0.000000e+00
6.072500e+01  0.000000e+00
6.077500e+01  0.000000e+00
6.082500e+01  0.000000e+00
6.087500e+01  0.000000e+00
6.092500e+01  0.000000e+00
6.097500e+01  0.000000e+00
6.102500e+01  0.000000e+00
6.107500e+01  0.000000e+00
6.112500e+01  0.000000e+00
6.117500e+01  0.000000e+00
6.122500e+01  0.000000e+00
6.127500e+01  0.000000e+00
6.132500e+01  0.000000e+00
6.137500e+01  0.000000e+00
6.142500e+01  0.000000e+00
6.147500e+01  0.000000e+00
6.152500e+01  0.000000e+00
6.157500e+01  0.000000e+00
6.162500e+01  0.000000e+00
6.167500e+01  0.000000e+00
6.172500e+01  0.000000e+00
6.177500e+01  0.000000e+00
6.182500e+01  0.000000e+00
6.187500e+01  0.000000e+00
6.192500e+01  0.000000e+00
6.197500e+01  0.000000e+00
6.202500e+01  0.000000e+00
6.207500e+01  0.000000e+00
6.212500e+01  0.000000e+00
6.217500e+01  0.000000e+00
6.222500e+01  0.000000e+00
6.227500e+01  0.000000e+00
6.232500e+01  0.000000e+00
6.237500e+01  0.000000e+00
6.242500e+01  8.661883e-08
6.247500e+01  3.463367e-07
6.252500e+01  2.596486e-07
6.257500e+01  4.325748e-07
6.262500e+01  4.324020e-07
6.267500e+01  3.457836e-07
6.272500e+01  5.184687e-07
6.277500e+01  7.773932e-07
6.282500e+01  6.043985e-07
6.287500e+01  1.812474e-06
6.292500e+01  1.380384e-06
6.297500e+01  6.899180e-07
6.302500e+01  7.758499e-07
6.307500e+01  2.585141e-07
6.312500e+01  2.584117e-07
6.317500e+01  3.444125e-07
6.322500e+01  1.721382e-07
6.327500e+01  6.022455e-07
6.332500e+01  7.740099e-07
6.337500e+01  1.375475e-06
6.342500e+01  4.296664e-07
6.347500e+01  0.000000e+00
6.352500e+01  0.000000e+00
6.357500e+01  1.716637e-07
6.362500e+01  4.289905e-07
6.367500e+01  1.200702e-06
6.372500e+01  6.001153e-07
6.377500e+01  8.569715e-07
6.382500e+01  8.566357e-08
6.387500e+01  8.563004e-08
6.392500e+01  1.711931e-07
6.397500e+01  1.711262e-07
6.402500e+01  1.710593e-07
6.407500e+01  2.564889e-07
6.412500e+01  2.563889e-07
6.417500e+01  3.417186e-07
6.422500e+01  1.707928e-07
6.427500e+01  3.414527e-07
6.432500e+01  3.413200e-07
6.437500e+01  5.117811e-07
6.442500e+01  5.115824e-07
6.447500e+01  8.523067e-07
6.452500e+01  5.111859e-07
6.457500e+01  4.258233e-07
6.462500e+01  0.000000e+00
6.467500e+01  8.509879e-08
6.472500e+01  0.000000e+00
6.477500e+01  8.503308e-08
6.482500e+01  8.500028e-08
6.487500e+01  8.496751e-08
6.492500e+01  8.493479e-08
6.497500e+01  8.490210e-08
6.502500e+01  1.697389e-07
6.507500e+01  8.483685e-08
6.512500e+01  1.696085e-07
6.517500e+01  1.695435e-07
6.522500e+01  1.694785e-07
6.527500e+01  1.694136e-07
6.532500e+01  8.467435e-08
6.537500e+01  1.692839e-07
6.542500e+01  8.460962e-08
6.547500e+01  2.537319e-07
6.552500e+01  2.536351e-07
6.557500e+01  0.000000e+00
6.562500e+01  0.000000e+00
6.567500e+01  0.000000e+00
6.572500e+01  0.000000e+00
6.577500e+01  0.000000e+00
6.582500e+01  8.435215e-08
6.587500e+01  0.000000e+00
6.592500e+01  8.428815e-08
6.597500e+01  8.425621e-08
6.602500e+01  0.000000e+00
6.607500e+01  8.419242e-08
6.612500e+01  8.416059e-08
6.617500e+01  8.412879e-08
6.622500e+01  8.409702e-08
6.627500e+01  8.406529e-08
6.632500e+01  8.403360e-08
6.637500e+01  1.680039e-07
6.642500e+01  1.679406e-07
6.647500e+01  3.357549e-07
6.652500e+01  5.034431e-07
6.657500e+01  8.387567e-08
6.662500e+01  8.384419e-08
6.667500e+01  0.000000e+00
6.672500e+01  1.675627e-07
6.677500e+01  1.674999e-07
6.682500e+01  2.511559e-07
6.687500e+01  8.368733e-08
6.692500e+01  2.509682e-07
6.697500e+01  1.672497e-07
6.702500e+01  3.343745e-07
6.707500e+01  2.506874e-07
6.712500e+01  4.176567e-07
6.717500e+01  1.085503e-06
6.722500e+01  1.669384e-06
6.727500e+01  3.337527e-07
6.732500e+01  0.000000e+00
6.737500e+01  0.000000e+00
6.742500e+01  0.000000e+00
6.747500e+01  0.000000e+00
6.752500e+01  0.000000e+00
6.757500e+01  0.000000e+00
6.762500e+01  0.000000e+00
6.767500e+01  0.000000e+00
6.772500e+01  0.000000e+00
6.777500e+01  0.000000e+00
6.782500e+01  0.000000e+00
6.787500e+01  0.000000e+00
6.792500e+01  0.000000e+00
6.797500e+01  0.000000e+00
6.802500e+01  0.000000e+00
6.807500e+01  0.000000e+00
6.812500e+01  0.000000e+00
6.817500e+01  0.000000e+00
6.822500e+01  0.000000e+00
6.827500e+01  0.000000e+00
6.832500e+01  0.000000e+00
6.837500e+01  0.000000e+00
6.842500e+01  0.000000e+00
6.847500e+01  0.000000e+00
6.852500e+01  0.000000e+00
6.857500e+01  0.000000e+00
6.862500e+01  0.000000e+00
6.867500e+01  0.000000e+00
6.872500e+01  0.000000e+00
6.877500e+01  0.000000e+00
6.882500e+01  0.000000e+00
6.887500e+01  0.000000e+00
6.892500e+01  0.000000e+00
6.897500e+01  0.000000e+00
6.902500e+01  0.000000e+00
6.907500e+01  0.000000e+00
6.912500e+01  0.000000e+00
6.917500e+01  0.000000e+00
6.922500e+01  0.000000e+00
6.927500e+01  0.000000e+00
6.932500e+01  0.000000e+00
6.937500e+01  0.000000e+00
6.942500e+01  0.000000e+00
6.947500e+01  0.000000e+00
6.952500e+01  0.000000e+00
6.957500e+01  0.000000e+00
6.962500e+01  0.000000e+00
6.967500e+01  0.000000e+00
6.972500e+01  0.000000e+00
6.977500e+01  0.000000e+00
6.982500e+01  0.000000e+00
6.987500e+01  0.000000e+00
6.992500e+01  0.000000e+00
6.997500e+01  0.000000e+00
7.002500e+01  0.000000e+00
7.007500e+01  0.000000e+00
7.012500e+01  0.000000e+00
7.017500e+01  0.000000e+00
7.022500e+01  0.000000e+00
7.027500e+01  0.000000e+00
7.032500e+01  0.000000e+00
7.037500e+01  0.000000e+00
7.042500e+01  0.000000e+00
7.047500e+01  0.000000e+00
7.052500e+01  0.000000e+00
7.057500e+01  0.000000e+00
7.062500e+01  0.000000e+00
7.067500e+01  0.000000e+00
7.072500e+01  0.000000e+00
7.077500e+01  0.000000e+00
7.082500e+01  0.000000e+00
7.087500e+01  0.000000e+00
7.092500e+01  0.000000e+00
7.097500e+01  0.000000e+00
7.102500e+01  0.000000e+00
7.107500e+01  0.000000e+00
7.112500e+01  0.000000e+00
7.117500e+01  0.000000e+00
7.122500e+01  0.000000e+00
7.127500e+01  0.000000e+00
7.132500e+01  0.000000e+00
7.137500e+01  0.000000e+00
7.142500e+01  0.000000e+00
7.147500e+01  0.000000e+00
7.152500e+01  0.000000e+00
7.157500e+01  0.000000e+00
7.162500e+01  0.000000e+00
7.167500e+01  0.000000e+00
7.172500e+01  0.000000e+00
7.177500e+01  0.000000e+00
7.182500e+01  0.000000e+00
7.187500e+01  8.072400e-08
7.192500e+01  8.069594e-08
7.197500e+01  1.613358e-07
7.202500e+01  8.063990e-08
7.207500e+01  2.418358e-07
7.212500e+01  5.640878e-07
7.217500e+01  8.055606e-07
7.222500e+01  2.415845e-07
7.227500e+01  0.000000e+00
7.232500e+01  0.000000e+00
7.237500e+01  0.000000e+00
7.242500e+01  0.000000e+00
7.247500e+01  0.000000e+00
7.252500e+01  0.000000e+00
7.257500e+01  0.000000e+00
7.262500e+01  0.000000e+00
7.267500e+01  0.000000e+00
7.272500e+01  0.000000e+00
7.277500e+01  0.000000e+00
7.282500e+01  0.000000e+00
7.287500e+01  0.000000e+00
7.292500e+01  0.000000e+00
7.297500e+01  0.000000e+00
7.302500e+01  0.000000e+00
7.307500e+01  0.000000e+00
7.312500e+01  0.000000e+00
7.317500e+01  0.000000e+00
7.322500e+01  0.000000e+00
7.327500e+01  0.000000e+00
7.332500e+01  0.000000e+00
7.337500e+01  0.000000e+00
7.342500e+01  0.000000e+00
7.347500e+01  0.000000e+00
7.352500e+01  0.000000e+00
7.357500e+01  0.000000e+00
7.362500e+01  0.000000e+00
7.367500e+01  0.000000e+00
7.372500e+01  0.000000e+00
7.377500e+01  0.000000e+00
7.382500e+01  0.000000e+00
7.387500e+01  0.000000e+00
7.392500e+01  0.000000e+00
7.397500e+01  0.000000e+00
7.402500e+01  0.000000e+00
7.407500e+01  0.000000e+00
7.412500e+01  0.000000e+00
7.417500e+01  0.000000e+00
7.422500e+01  0.000000e+00
7.427500e+01  0.000000e+00
7.432500e+01  0.000000e+00
7.437500e+01  0.000000e+00
7.442500e+01  0.000000e+00
7.447500e+01  0.000000e+00
7.452500e+01  0.000000e+00
7.457500e+01  0.000000e+00
7.462500e+01  0.000000e+00
7.467500e+01  0.000000e+00
7.472500e+01  0.000000e+00
7.477500e+01  0.000000e+00
7.482500e+01  0.000000e+00
7.487500e+01  0.000000e+00
7.492500e+01  0.000000e+00
7.497500e+01  0.000000e+00
7.502500e+01  0.000000e+00
7.507500e+01  0.000000e+00
7.512500e+01  7.895859e-08
7.517500e+01  1.578646e-07
7.522500e+01  1.578122e-07
7.527500e+01  1.577598e-07
7.532500e+01  2.365611e-07
7.537500e+01  1.576551e-07
7.542500e+01  1.576028e-07
7.547500e+01  3.938765e-07
7.552500e+01  3.149969e-07
7.557500e+01  3.936158e-07
7.562500e+01  0.000000e+00
7.567500e+01  0.000000e+00
7.572500e+01  0.000000e+00
7.577500e+01  0.000000e+00
7.582500e+01  0.000000e+00
7.587500e+01  0.000000e+00
7.592500e+01  0.000000e+00
7.597500e+01  0.000000e+00
7.602500e+01  0.000000e+00
7.607500e+01  0.000000e+00
7.612500e+01  0.000000e+00
7.617500e+01  0.000000e+00
7.622500e+01  0.000000e+00
7.627500e+01  0.000000e+00
7.632500e+01  0.000000e+00
7.637500e+01  0.000000e+00
7.642500e+01  0.000000e+00
7.647500e+01  0.000000e+00
7.652500e+01  0.000000e+00
7.657500e+01  0.000000e+00
7.662500e+01  0.000000e+00
7.667500e+01  0.000000e+00
7.672500e+01  0.000000e+00
7.677500e+01  0.000000e+00
7.682500e+01  0.000000e+00
7.687500e+01  0.000000e+00
7.692500e+01  0.000000e+00
7.697500e+01  0.000000e+00
7.702500e+01  0.000000e+00
7.707500e+01  0.000000e+00
7.712500e+01  0.000000e+00
7.717500e+01  0.000000e+00
7.722500e+01  0.000000e+00
7.727500e+01  0.000000e+00
7.732500e+01  0.000000e+00
7.737500e+01  0.000000e+00
7.742500e+01  0.000000e+00
7.747500e+01  0.000000e+00
7.752500e+01  0.000000e+00
7.757500e+01  0.000000e+00
7.762500e+01  0.000000e+00
7.767500e+01  0.000000e+00
7.772500e+01  0.000000e+00
7.777500e+01  0.000000e+00
7.782500e+01  0.000000e+00
7.787500e+01  0.000000e+00
7.792500e+01  0.000000e+00
7.797500e+01  0.000000e+00
7.802500e+01  0.000000e+00
7.807500e+01  0.000000e+00
7.812500e+01  0.000000e+00
7.817500e+01  0.000000e+00
7.822500e+01  0.000000e+00
7.827500e+01  0.000000e+00
7.832500e+01  0.000000e+00
7.837500e+01  0.000000e+00
7.842500e+01  0.000000e+00
7.847500e+01  0.000000e+00
7.852500e+01  0.000000e+00
7.857500e+01  0.000000e+00
7.862500e+01  0.000000e+00
7.867500e+01  0.000000e+00
7.872500e+01  0.000000e+00
7.877500e+01  0.000000e+00
7.882500e+01  0.000000e+00
7.887500e+01  0.000000e+00
7.892500e+01  0.000000e+00
7.897500e+01  0.000000e+00
7.902500e+01  0.000000e+00
7.907500e+01  0.000000e+00
7.912500e+01  0.000000e+00
7.917500e+01  0.000000e+00
7.922500e+01  0.000000e+00
7.927500e+01  0.000000e+00
7.932500e+01  0.000000e+00
7.937500e+01  0.000000e+00
7.942500e+01  0.000000e+00
7.947500e+01  0.000000e+00
7.952500e+01  0.000000e+00
7.957500e+01  0.000000e+00
7.962500e+01  0.000000e+00
7.967500e+01  0.000000e+00
7.972500e+01  0.000000e+00
7.977500e+01  0.000000e+00
7.982500e+01  0.000000e+00
7.987500e+01  0.000000e+00
7.992500e+01  0.000000e+00
7.997500e+01  0.000000e+00
8.002500e+01  0.000000e+00
8.007500e+01  0.000000e+00
8.012500e+01  0.000000e+00
8.017500e+01  0.000000e+00
8.022500e+01  0.000000e+00
8.027500e+01  0.000000e+00
8.032500e+01  0.000000e+00
8.037500e+01  0.000000e+00
8.042500e+01  0.000000e+00
8.047500e+01  0.000000e+00
8.052500e+01  0.000000e+00
8.057500e+01  0.000000e+00
8.062500e+01  0.000000e+00
8.067500e+01  0.000000e+00
8.072500e+01  0.000000e+00
8.077500e+01  0.000000e+00
8.082500e+01  0.000000e+00
8.087500e+01  0.000000e+00
8.092500e+01  0.000000e+00
8.097500e+01  0.000000e+00
8.102500e+01  0.000000e+00
8.107500e+01  0.000000e+00
8.112500e+01  0.000000e+00
8.117500e+01  0.000000e+00
8.122500e+01  0.000000e+00
8.127500e+01  0.000000e+00
8.132500e+01  0.000000e+00
8.137500e+01  0.000000e+00
8.142500e+01  0.000000e+00
8.147500e+01  0.000000e+00
8.152500e+01  0.000000e+00
8.157500e+01  0.000000e+00
8.162500e+01  0.000000e+00
8.167500e+01  0.000000e+00
8.172500e+01  0.000000e+00
8.177500e+01  0.000000e+00
8.182500e+01  0.000000e+00
8.187500e+01  0.000000e+00
8.192500e+01  0.000000e+00
8.197500e+01  0.000000e+00
8.202500e+01  0.000000e+00
8.207500e+01  0.000000e+00
8.212500e+01  0.000000e+00
8.217500e+01  0.000000e+00
8.222500e+01  0.000000e+00
8.227500e+01  0.000000e+00
8.232500e+01  0.000000e+00
8.237500e+01  0.000000e+00
8.242500e+01  0.000000e+00
8.247500e+01  0.000000e+00
8.252500e+01  0.000000e+00
8.257500e+01  0.000000e+00
8.262500e+01  0.000000e+00
8.267500e+01  0.000000e+00
8.272500e+01  0.000000e+00
8.277500e+01  0.000000e+00
8.282500e+01  0.000000e+00
8.287500e+01  0.000000e+00
8.292500e+01  0.000000e+00
8.297500e+01  0.000000e+00
8.302500e+01  0.000000e+00
8.307500e+01  0.000000e+00
8.312500e+01  0.000000e+00
8.317500e+01  0.000000e+00
8.322500e+01  0.000000e+00
8.327500e+01  0.000000e+00
8.332500e+01  0.000000e+00
8.337500e+01  0.000000e+00
8.342500e+01  0.000000e+00
8.347500e+01  0.000000e+00
8.352500e+01  0.000000e+00
8.357500e+01  0.000000e+00
8.362500e+01  0.000000e+00
8.367500e+01  0.000000e+00
8.372500e+01  0.000000e+00
8.377500e+01  0.000000e+00
8.382500e+01  0.000000e+00
8.387500e+01  0.000000e+00
8.392500e+01  0.000000e+00
8.397500e+01  0.000000e+00
8.402500e+01  0.000000e+00
8.407500e+01  0.000000e+00
8.412500e+01  0.000000e+00
8.417500e+01  0.000000e+00
8.422500e+01  0.000000e+00
8.427500e+01  0.000000e+00
8.432500e+01  0.000000e+00
8.437500e+01  0.000000e+00
8.442500e+01  0.000000e+00
8.447500e+01  0.000000e+00
8.452500e+01  0.000000e+00
8.457500e+01  0.000000e+00
8.462500e+01  0.000000e+00
8.467500e+01  0.000000e+00
8.472500e+01  0.000000e+00
8.477500e+01  0.000000e+00
8.482500e+01  0.000000e+00
8.487500e+01  0.000000e+00
8.492500e+01  0.000000e+00
8.497500e+01  0.000000e+00
8.502500e+01  0.000000e+00
8.507500e+01  0.000000e+00
8.512500e+01  0.000000e+00
8.517500e+01  0.000000e+00
8.522500e+01  0.000000e+00
8.527500e+01  0.000000e+00
8.532500e+01  0.000000e+00
8.537500e+01  0.000000e+00
8.542500e+01  0.000000e+00
8.547500e+01  0.000000e+00
8.552500e+01  0.000000e+00
8.557500e+01  0.000000e+00
8.562500e+01  0.000000e+00
8.567500e+01  0.000000e+00
8.572500e+01  0.000000e+00
8.577500e+01  0.000000e+00
8.582500e+01  0.000000e+00
8.587500e+01  0.000000e+00
8.592500e+01  0.000000e+00
8.597500e+01  0.000000e+00
8.602500e+01  0.000000e+00
8.607500e+01  0.000000e+00
8.612500e+01  0.000000e+00
8.617500e+01  0.000000e+00
8.622500e+01  0.000000e+00
8.627500e+01  0.000000e+00
8.632500e+01  0.000000e+00
8.637500e+01  0.000000e+00
8.642500e+01  0.000000e+00
8.647500e+01  0.000000e+00
8.652500e+01  0.000000e+00
8.657500e+01  0.000000e+00
8.662500e+01  0.000000e+00
8.667500e+01  0.000000e+00
8.672500e+01  0.000000e+00
8.677500e+01  0.000000e+00
8.682500e+01  0.000000e+00
8.687500e+01  0.000000e+00
8.692500e+01  0.000000e+00
8.697500e+01  0.000000e+00
8.702500e+01  0.000000e+00
8.707500e+01  0.000000e+00
8.712500e+01  0.000000e+00
8.717500e+01  0.000000e+00
8.722500e+01  0.000000e+00
8.727500e+01  0.000000e+00
8.732500e+01  0.000000e+00
8.737500e+01  0.000000e+00
8.742500e+01  0.000000e+00
8.747500e+01  0.000000e+00
